1,29,82.75862069,3.448275862,79.73,0.0,1,0,0,0,124,False,False,True,False,False,False,False,False,False,False,True
1,31,12.90322581,0.0,40.2,0.0,1,0,0,0,-29,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,57.52,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,15,33.33333333,0.0,40.02,0.0,1,0,0,0,148,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,8.1,0.0,0,0,0,0,-178,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,9.99,0.0,0,0,0,0,-88,False,True,False,False,False,False,False,False,False,True,False
1,35,20.0,5.714285714,40.02,0.0,1,0,0,0,59,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,38.52,0.0,0,0,0,0,234,True,False,False,False,False,False,False,False,False,True,False
1,30,26.66666667,3.333333333,40.02,0.0,1,0,0,0,119,False,False,False,False,False,True,False,False,False,False,True
1,32,0.0,0.0,41.82,0.0,1,0,0,0,117,False,False,False,False,True,False,False,False,True,False,False
1,30,66.66666667,40.0,76.29,0.032786885,1,0,0,357,85,False,False,False,False,False,True,False,False,False,True,False
1,49,0.0,0.0,51.83,0.0,1,0,0,0,237,False,True,False,False,False,False,False,False,False,True,False
1,41,36.58536585,0.0,43.99,0.0,1,0,0,0,75,False,False,False,False,False,True,False,False,False,False,True
1,33,27.27272727,3.03030303,40.03,0.0,1,0,0,0,19,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,44.58,0.0,0,0,0,0,-161,False,False,False,False,False,True,False,False,False,True,False
1,14,7.142857143,0.0,40.25,0.0,1,1,0,0,118,False,False,False,False,True,False,False,False,True,False,False
1,34,11.76470588,5.882352941,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,39,15.38461538,10.25641026,40.02,0.0,1,1,0,0,-66,False,False,False,False,False,False,True,False,True,False,False
1,33,3.03030303,0.0,26.45,0.0,1,0,0,0,89,False,False,False,False,True,False,False,False,False,False,True
1,26,11.53846154,3.846153846,35.0,0.0,1,0,0,0,177,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,51.67,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,34,8.823529412,2.941176471,40.02,0.0,1,0,0,0,-59,True,False,False,False,False,False,False,False,True,False,False
1,29,0.0,0.0,45.49,0.0,1,0,0,0,148,False,False,False,False,False,False,True,False,False,False,True
1,45,0.0,0.0,52.3,0.0,0,0,0,0,-120,False,True,False,False,False,False,False,False,True,False,False
0,1,100.0,0.0,40.22,0.0,1,0,0,0,-29,False,False,False,False,False,False,True,False,True,False,False
0,2,0.0,0.0,40.02,0.0,1,0,0,0,89,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,114.93,0.0,0,0,0,0,-1,False,True,False,False,False,False,False,False,False,True,False
1,27,62.96296296,0.0,69.15,0.024691358,0,0,0,640,202,False,False,False,True,False,False,False,False,True,False,False
1,37,8.108108108,0.0,40.02,0.0,1,1,0,0,-30,False,False,False,False,False,True,False,False,True,False,False
0,1,100.0,100.0,30.29,0.0,1,0,0,0,172,False,False,False,False,True,False,False,False,False,False,True
0,4,50.0,25.0,40.02,0.0,1,0,0,0,-59,False,False,False,False,True,False,False,False,False,True,False
1,21,9.523809524,4.761904762,35.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,36,13.88888889,5.555555556,40.0,0.0,1,0,0,0,-54,False,True,False,False,False,False,False,False,False,False,True
1,35,2.857142857,0.0,40.02,0.0,1,0,0,0,234,False,False,False,False,False,True,False,False,True,False,False
1,25,52.0,4.0,40.02,0.0,1,1,0,0,-29,False,False,False,False,False,True,False,False,True,False,False
1,43,0.0,0.0,60.83,0.0,1,0,0,0,-5,False,False,False,False,True,False,False,True,False,False,False
1,38,0.0,0.0,40.02,0.0,1,0,0,0,177,False,False,False,False,False,False,True,False,False,True,False
1,44,18.18181818,6.818181818,66.51,0.005076142,0,0,0,1007,-175,False,False,False,False,False,True,False,False,False,True,False
1,37,5.405405405,2.702702703,30.03,0.0,1,0,0,0,18,False,False,False,False,False,True,False,False,False,False,True
1,36,47.22222222,0.0,35.68,0.0,0,0,0,0,-316,False,False,False,False,False,False,True,False,False,True,False
1,24,91.66666667,25.0,41.55,0.043010753,1,0,0,64,-6,False,False,False,False,False,False,True,False,True,False,False
1,37,2.702702703,0.0,49.43,0.0,1,0,0,0,293,False,True,False,False,False,False,False,False,False,True,False
1,36,33.33333333,0.0,52.46,0.0,0,0,0,0,-293,False,False,False,False,False,True,False,False,True,False,False
1,32,3.125,3.125,19.73,0.0,1,0,0,0,119,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,39,0.0,0.0,40.02,0.0,1,0,0,0,199,True,False,False,False,False,False,False,False,False,True,False
1,33,6.060606061,0.0,45.54,0.0,1,0,0,0,-25,True,False,False,False,False,False,False,False,True,False,False
1,44,4.545454545,2.272727273,54.5,0.0,0,0,0,0,89,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,109.55,0.0,0,0,0,0,2,False,False,False,False,False,False,True,False,True,False,False
1,9,55.55555556,0.0,63.2,0.0,0,1,1,0,-332,False,True,False,False,False,False,False,False,False,False,True
1,56,23.21428571,5.357142857,186.57,0.047715736,0,0,0,1367,58,False,False,False,False,False,True,False,False,False,True,False
0,25,12.0,0.0,78.13,0.0,1,0,1,0,218,True,False,False,False,False,False,False,False,False,False,True
1,39,43.58974359,2.564102564,90.05,0.0,0,0,0,0,-58,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,79.29,0.0,0,0,0,0,-192,True,False,False,False,False,False,False,False,False,False,True
1,44,2.272727273,0.0,40.02,0.0,1,0,0,0,176,False,False,False,False,False,True,False,False,True,False,False
1,23,78.26086957,4.347826087,40.02,0.0,1,1,0,0,207,True,False,False,False,False,False,False,False,False,True,False
1,51,0.0,0.0,98.26,0.01526717557,1,0,0,277,170,False,True,False,False,False,False,False,False,False,True,False
1,8,87.5,37.5,35.0,0.0,1,0,0,0,-235,False,False,False,False,False,True,False,False,False,False,True
1,16,0.0,0.0,61.95,0.0,0,0,0,0,65,False,False,False,False,False,False,True,False,False,True,False
1,36,5.555555556,0.0,51.39,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,2,0.0,0.0,40.0,0.0,1,0,0,0,119,False,False,False,False,False,False,True,False,True,False,False
1,43,20.93023256,2.325581395,92.5,0.0,0,0,0,0,-225,False,True,False,False,False,False,False,False,True,False,False
1,46,6.52173913,2.173913043,64.33,0.0,0,0,0,0,32,False,False,False,False,True,False,False,False,False,True,False
1,26,0.0,0.0,40.02,0.0,1,0,0,0,207,True,False,False,False,False,False,False,False,False,True,False
0,8,25.0,0.0,84.97,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,False,True,False
1,22,45.45454545,4.545454545,40.62,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,43,0.0,0.0,54.24,0.0,1,0,0,0,-40,False,True,False,False,False,False,False,False,False,False,True
1,26,11.53846154,7.692307692,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,8,25.0,0.0,31.02,0.0,1,0,0,0,-146,True,False,False,False,False,False,False,False,True,False,False
1,36,22.22222222,0.0,50.15,0.0,0,0,0,0,293,False,True,False,False,False,False,False,False,False,True,False
1,51,31.37254902,11.76470588,66.08,0.04780876494,0,0,0,542,-129,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,28.87,0.0,1,0,0,0,-220,False,True,False,False,False,False,False,False,False,True,False
1,29,27.5862069,10.34482759,40.02,0.0,1,0,0,0,207,False,True,False,False,False,False,False,False,False,True,False
1,26,50.0,0.0,40.0,0.0,1,0,0,0,89,True,False,False,False,False,False,False,False,False,False,True
1,38,0.0,0.0,66.15,0.0,1,0,0,0,-59,True,False,False,False,False,False,False,False,True,False,False
1,17,35.29411765,17.64705882,35.0,0.0,1,0,0,0,-30,False,False,True,False,False,False,False,True,False,False,False
1,7,100.0,14.28571429,31.02,0.0,1,0,0,0,-294,True,False,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,78.5,0.0,0,0,0,0,119,False,False,False,False,False,True,False,False,True,False,False
1,37,83.78378378,5.405405405,65.23,0.02753303965,0,0,0,525,-212,False,False,False,False,False,False,True,False,True,False,False
0,2,100.0,0.0,40.02,0.0,1,0,0,0,-88,False,True,False,False,False,False,False,False,True,False,False
1,20,20.0,5.0,40.0,0.0,1,0,0,0,-6,False,False,False,False,True,False,False,True,False,False,False
1,38,10.52631579,0.0,64.96,0.09090909091,0,0,0,-244,-594,False,True,False,False,False,False,False,False,True,False,False
1,32,43.75,3.125,40.02,0.0,1,1,0,0,178,True,False,False,False,False,False,False,False,True,False,False
1,22,31.81818182,4.545454545,101.43,0.0,1,0,0,0,88,False,False,False,False,False,False,True,False,True,False,False
1,11,90.90909091,9.090909091,40.0,0.0,1,0,1,0,-30,False,False,True,False,False,False,False,False,False,False,True
0,9,11.11111111,0.0,69.09,0.0,0,0,0,0,118,False,False,False,False,False,False,True,False,True,False,False
1,43,11.62790698,4.651162791,50.43,0.0,0,0,0,0,98,True,False,False,False,False,False,False,False,True,False,False
1,44,9.090909091,4.545454545,73.25,0.0,1,0,0,0,133,False,False,False,False,False,False,True,False,False,False,True
1,27,7.407407407,0.0,50.21,0.0,1,0,0,0,-88,False,False,True,False,False,False,False,True,False,False,False
1,20,40.0,10.0,31.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,29,44.82758621,24.13793103,55.69,0.0,1,0,0,0,143,False,False,False,False,False,True,False,False,False,False,True
1,30,3.333333333,0.0,55.37,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,8,100.0,25.0,35.0,0.0,1,0,0,0,-205,False,False,False,False,False,True,False,True,False,False,False
0,3,33.33333333,0.0,40.02,0.0,1,0,0,0,264,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,53.09,0.0,1,0,0,0,-1,False,False,True,False,False,False,False,False,False,False,True
1,7,14.28571429,0.0,40.02,0.0,1,0,0,0,-323,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,45.57,0.0,1,0,0,0,-29,False,True,False,False,False,False,False,False,False,False,True
1,32,68.75,25.0,60.71,0.106060606,1,0,0,508,119,False,True,False,False,False,False,False,False,False,True,False
1,8,25.0,0.0,113.23,0.0,1,0,0,0,-239,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,53.69,0.0,0,0,0,0,28,False,False,False,False,True,False,False,False,False,True,False
1,31,58.06451613,0.0,52.47,0.0,1,0,0,0,264,False,False,False,False,False,False,True,False,True,False,False
1,32,34.375,3.125,130.11,0.153846154,1,0,0,-121,-36,False,True,False,False,False,False,False,False,True,False,False
0,35,54.28571429,11.42857143,40.02,0.0,1,0,0,0,207,False,False,False,False,False,False,True,False,True,False,False
1,27,7.407407407,0.0,29.0,0.0,1,0,0,0,236,True,False,False,False,False,False,False,False,False,False,True
1,32,6.25,0.0,49.15,0.0,1,0,0,0,-59,False,False,False,False,True,False,False,False,True,False,False
1,21,0.0,0.0,50.54,0.0,1,0,0,0,59,False,False,False,False,False,False,True,False,False,True,False
1,37,0.0,0.0,101.65,0.5,0,0,0,122,-1000,False,False,False,False,False,True,False,False,True,False,False
1,45,2.222222222,0.0,36.3,0.0,0,0,0,0,117,False,False,False,False,True,False,False,False,True,False,False
1,7,57.14285714,0.0,35.02,0.0,1,0,0,0,-294,False,False,False,False,False,False,True,False,False,True,False
1,33,9.090909091,0.0,40.02,0.0,1,0,0,0,-30,False,True,False,False,False,False,False,False,True,False,False
0,35,11.42857143,0.0,79.7,0.0,1,0,0,0,28,False,False,True,False,False,False,False,True,False,False,False
1,45,0.0,0.0,63.38,0.0141509434,0,0,0,-54,-237,False,True,False,False,False,False,False,False,True,False,False
0,1,100.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,37,0.0,0.0,40.02,0.0,1,0,0,0,177,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,24.17,0.0,0,0,0,0,-178,False,False,False,False,False,False,True,False,False,True,False
0,2,100.0,0.0,40.02,0.0,1,0,0,0,60,False,True,False,False,False,False,False,False,True,False,False
1,43,41.86046512,11.62790698,50.95,0.0,0,0,0,0,-99,False,False,False,False,True,False,False,False,False,False,True
0,6,16.66666667,0.0,81.11,0.025316456,0,0,0,306,-203,False,False,False,False,True,False,False,False,True,False,False
0,1,100.0,100.0,48.46,0.0,1,0,0,0,89,False,False,False,False,False,True,False,False,False,False,True
1,39,15.38461538,5.128205128,99.65,0.0,1,0,0,0,-34,False,False,False,False,True,False,False,True,False,False,False
1,30,63.33333333,16.66666667,88.42,0.0,0,0,0,0,-947,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,70.83,0.018838305,0,0,0,313,-568,False,True,False,False,False,False,False,False,False,True,False
1,45,2.222222222,0.0,74.6,0.006224066,0,0,0,156,-184,False,False,False,False,False,True,False,False,False,True,False
0,2,50.0,0.0,40.02,0.0,1,0,0,0,59,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,20.02,0.0,0,0,0,0,-59,False,False,False,False,True,False,False,False,False,True,False
1,30,16.66666667,6.666666667,53.25,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,33,0.0,0.0,40.02,0.0,1,0,0,0,-59,False,True,False,False,False,False,False,False,True,False,False
1,44,18.18181818,2.272727273,216.43,0.0,0,0,0,0,59,False,False,False,False,True,False,False,False,True,False,False
1,29,100.0,0.0,70.67,0.006185567,1,0,0,600,29,False,True,False,False,False,False,False,False,True,False,False
1,34,2.941176471,0.0,40.02,0.0,1,1,0,0,-30,False,True,False,False,False,False,False,False,True,False,False
1,40,2.5,0.0,57.87,0.0,1,0,0,0,193,False,False,False,False,True,False,False,False,True,False,False
1,29,62.06896552,17.24137931,93.37,0.0,1,0,0,0,61,False,False,False,False,False,False,True,False,True,False,False
1,9,44.44444444,0.0,29.02,0.0,1,0,0,0,-205,False,False,False,False,False,True,False,False,False,False,True
1,33,60.60606061,33.33333333,87.48,0.0625,1,0,0,447,148,False,False,False,False,True,False,False,True,False,False,False
1,35,22.85714286,0.0,50.59,0.0,1,0,0,0,282,False,False,False,False,False,True,False,True,False,False,False
1,36,2.777777778,2.777777778,40.02,0.0,1,0,0,0,59,False,True,False,False,False,False,False,False,False,False,True
1,35,88.57142857,14.28571429,79.05,0.102803738,1,0,0,7,83,True,False,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,110.6,0.0,0,0,0,0,-368,False,False,False,False,False,False,True,False,False,True,False
0,2,50.0,50.0,40.02,0.0,1,0,0,0,60,False,False,False,False,False,True,False,False,True,False,False
1,30,33.33333333,13.33333333,40.99,0.0,1,0,0,0,89,True,False,False,False,False,False,False,False,True,False,False
1,31,67.74193548,3.225806452,100.6,0.0,0,0,0,0,117,False,False,False,False,False,True,False,False,False,True,False
1,35,14.28571429,0.0,40.0,0.0,1,0,0,0,264,False,False,False,False,False,False,True,False,False,False,True
1,38,92.10526316,15.78947368,32.35,0.033333333,1,0,0,296,-3,False,False,False,False,False,True,False,False,True,False,False
1,43,2.325581395,2.325581395,49.31,0.0,0,0,0,0,-226,False,True,False,False,False,False,False,False,False,True,False
1,43,6.976744186,4.651162791,45.77,0.0,0,0,0,0,178,False,False,False,False,False,True,False,False,False,True,False
1,28,10.71428571,0.0,40.02,0.0,1,1,0,0,177,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,63.74,0.0,0,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
0,14,50.0,7.142857143,38.0,0.0,1,0,0,0,178,True,False,False,False,False,False,False,False,False,False,True
1,19,52.63157895,15.78947368,42.01,0.5,1,0,0,120,293,False,False,False,False,False,True,False,False,False,True,False
1,38,7.894736842,2.631578947,40.02,0.0,1,0,0,0,261,True,False,False,False,False,False,False,False,False,False,True
1,8,75.0,12.5,36.97,0.0,1,0,0,0,-265,False,True,False,False,False,False,False,False,True,False,False
1,43,4.651162791,2.325581395,54.42,0.0,1,0,0,0,116,False,True,False,False,False,False,False,False,False,True,False
1,44,20.45454545,11.36363636,95.48,0.02259887,0,0,0,-208,-207,False,False,False,False,False,True,False,False,False,False,True
1,47,2.127659574,0.0,71.16,0.035087719,1,0,0,-241,-89,False,False,False,False,False,True,False,True,False,False,False
1,30,0.0,0.0,39.97,0.0,1,1,0,0,294,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,51.16,0.0,0,0,0,0,-65,True,False,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,54.33,0.0,1,0,0,0,-118,False,False,False,False,False,True,False,False,True,False,False
1,11,36.36363636,36.36363636,40.02,0.0,1,1,0,0,-30,False,False,False,False,True,False,False,False,True,False,False
1,42,23.80952381,0.0,50.62,0.0,1,0,0,0,-30,False,False,False,False,False,True,False,False,False,False,True
1,24,79.16666667,0.0,40.02,0.0,1,0,0,0,236,False,True,False,False,False,False,False,False,True,False,False
1,44,2.272727273,0.0,37.75,0.0,1,0,0,0,219,False,False,False,False,False,True,False,False,False,False,True
1,35,2.857142857,2.857142857,45.81,0.0,1,0,0,0,-65,False,False,False,False,False,True,False,False,False,True,False
1,47,0.0,0.0,29.55,0.038461538,0,0,0,6,-170,False,False,False,False,False,True,False,False,True,False,False
1,39,5.128205128,2.564102564,40.02,0.0,1,0,0,0,89,False,False,False,False,True,False,False,False,True,False,False
1,48,4.166666667,4.166666667,52.55,0.009727626459,1,0,0,248,-118,False,False,False,False,False,False,True,False,False,False,True
1,44,15.90909091,2.272727273,61.26,0.0,1,0,0,0,203,False,False,False,False,True,False,False,False,False,False,True
1,23,78.26086957,4.347826087,40.02,0.0,1,0,1,0,-29,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,53.49,0.0,0,0,0,0,-761,False,False,False,False,False,True,False,False,False,True,False
1,48,4.166666667,0.0,51.8,0.079365079,1,0,0,33,-57,False,False,False,False,False,True,False,False,False,False,True
1,36,13.88888889,5.555555556,95.04,0.0,1,0,0,0,143,False,True,False,False,False,False,False,False,False,False,True
1,45,11.11111111,2.222222222,22.84,0.0,0,0,0,0,-120,True,False,False,False,False,False,False,False,False,True,False
1,28,53.57142857,0.0,43.21,0.0,1,0,0,0,84,False,True,False,False,False,False,False,False,True,False,False
1,31,6.451612903,3.225806452,40.02,0.0,1,0,0,0,83,False,False,False,False,False,True,False,False,False,True,False
1,31,9.677419355,9.677419355,50.16,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,30,3.333333333,0.0,40.02,0.0,1,0,0,0,202,False,False,False,False,False,True,False,False,True,False,False
1,41,7.317073171,2.43902439,42.95,0.0,1,0,0,0,-94,False,False,False,False,False,True,False,False,False,False,True
1,29,17.24137931,3.448275862,40.02,0.0,1,1,0,0,59,False,False,False,False,False,True,False,False,False,True,False
1,16,0.0,0.0,51.89,0.0,0,0,0,0,-178,False,False,False,False,False,False,True,False,False,True,False
1,24,0.0,0.0,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,56.16,0.0,1,0,0,0,-210,False,False,False,False,False,False,True,False,True,False,False
1,25,12.0,12.0,29.02,0.0,1,0,0,0,236,False,False,False,False,True,False,False,False,False,False,True
1,27,0.0,0.0,40.2,0.0,1,0,0,0,293,False,False,False,False,True,False,False,False,False,True,False
1,7,85.71428571,28.57142857,40.0,0.0,1,1,0,0,-175,False,False,False,False,False,False,True,True,False,False,False
1,44,4.545454545,2.272727273,258.94,0.0,1,0,0,0,142,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,50.27,0.0,0,0,0,0,118,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,40.69,0.088235294,0,0,0,124,178,False,False,False,False,True,False,False,False,True,False,False
1,36,0.0,0.0,40.02,0.0,1,0,0,0,207,True,False,False,False,False,False,False,False,True,False,False
1,39,25.64102564,5.128205128,52.49,0.0,0,0,0,0,-29,False,True,False,False,False,False,False,False,False,True,False
1,39,0.0,0.0,40.02,0.0,1,0,0,0,-30,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,48.33,0.05077262693,1,0,0,906,0,True,False,False,False,False,False,False,False,False,True,False
1,27,33.33333333,0.0,40.02,0.0,1,0,0,0,177,False,False,False,False,False,True,False,False,False,True,False
1,43,20.93023256,4.651162791,85.52,0.071428571,1,0,0,-60,-123,False,False,False,False,False,True,False,False,False,True,False
1,45,2.222222222,0.0,51.37,0.0,1,0,0,0,205,False,False,False,False,False,True,False,False,False,True,False
0,9,33.33333333,22.22222222,40.02,0.0,0,0,0,0,234,True,False,False,False,False,False,False,False,False,False,True
1,15,53.33333333,6.666666667,31.0,0.0,1,0,0,0,266,True,False,False,False,False,False,False,False,False,False,True
1,30,30.0,6.666666667,34.04,0.054054054,1,1,0,537,177,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,99.43,0.0,1,0,0,0,145,False,False,False,False,False,True,False,False,False,False,True
0,4,0.0,0.0,40.02,0.0,1,1,0,0,-747,False,False,False,False,False,False,True,False,True,False,False
1,7,0.0,0.0,40.0,0.0,1,0,1,0,59,False,False,True,False,False,False,False,False,False,False,True
0,5,0.0,0.0,19.45,0.043650794,1,0,0,904,40,True,False,False,False,False,False,False,False,True,False,False
1,41,21.95121951,14.63414634,101.66,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,33,39.39393939,12.12121212,13.25,0.0,1,0,0,0,148,True,False,False,False,False,False,False,False,False,True,False
0,9,33.33333333,22.22222222,93.67,0.0,1,0,0,0,11,False,False,False,False,False,True,False,False,False,False,True
1,32,3.125,0.0,50.59,0.0,1,0,0,0,175,False,True,False,False,False,False,False,False,True,False,False
1,29,27.5862069,6.896551724,52.98,0.0,0,0,0,0,-402,False,False,False,False,True,False,False,False,True,False,False
1,46,2.173913043,0.0,39.14,0.030534351,0,0,0,276,-32,False,False,False,False,False,True,False,False,True,False,False
1,43,4.651162791,0.0,71.82,0.0,1,0,0,0,145,False,True,False,False,False,False,False,False,False,False,True
1,38,28.94736842,2.631578947,7.83,0.0,0,0,0,0,204,True,False,False,False,False,False,False,False,True,False,False
0,8,75.0,25.0,62.88,0.0,1,0,0,0,22,False,True,False,False,False,False,False,False,False,False,True
1,33,6.060606061,3.03030303,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,22,4.545454545,0.0,44.32,0.0,1,0,1,0,-22,True,False,False,False,False,False,False,False,False,False,True
1,44,11.36363636,2.272727273,53.96,0.040540541,1,0,0,573,172,True,False,False,False,False,False,False,False,True,False,False
1,40,77.5,17.5,44.34,0.002525253,0,0,0,1086,89,False,False,False,False,True,False,False,False,True,False,False
1,42,2.380952381,0.0,56.3,0.0,1,0,0,0,-30,True,False,False,False,False,False,False,False,True,False,False
1,7,42.85714286,14.28571429,40.02,0.0,1,0,0,0,207,True,False,False,False,False,False,False,False,False,True,False
1,2,100.0,0.0,40.02,0.0,1,0,0,0,-325,False,False,False,False,False,True,False,False,True,False,False
0,16,6.25,0.0,152.85,0.0,1,0,0,0,178,False,False,False,False,True,False,False,False,False,False,True
1,40,10.0,2.5,79.03,0.0,1,0,0,0,-16,False,False,False,False,False,True,False,True,False,False,False
1,26,30.76923077,23.07692308,29.0,0.0,1,0,0,0,148,False,False,False,False,False,True,False,False,False,False,True
1,16,0.0,0.0,39.16,0.0,0,0,0,0,-568,True,False,False,False,False,False,False,False,False,True,False
1,30,23.33333333,0.0,42.7,0.0,1,1,0,0,252,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,51.57,0.0,0,0,0,0,147,False,False,False,False,False,False,True,False,False,True,False
1,45,0.0,0.0,40.02,0.0,1,1,0,0,207,False,False,False,False,False,True,False,False,False,True,False
1,22,31.81818182,22.72727273,35.85,0.666666667,1,0,1,91,187,True,False,False,False,False,False,False,False,False,False,True
