1,26,11.53846154,3.846153846,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,34,61.76470588,2.941176471,43.52,0.0,0,0,0,0,119,False,False,False,False,False,False,True,False,False,True,False
1,42,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,3,100.0,0.0,82.88,0.0,1,0,0,0,-89,False,True,False,False,False,False,False,False,False,False,True
1,13,46.15384615,15.38461538,40.02,0.0,1,1,0,0,-87,False,True,False,False,False,False,False,False,False,True,False
1,36,11.11111111,8.333333333,40.02,0.0,1,0,0,0,177,False,False,False,False,False,True,False,False,True,False,False
1,45,17.77777778,4.444444444,61.53,0.0,0,0,0,0,-255,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,39.21,0.0,1,0,0,0,-210,False,False,False,False,False,True,False,True,False,False,False
1,15,73.33333333,26.66666667,55.47,0.0,1,1,1,0,-175,False,False,False,False,True,False,False,False,False,False,True
1,42,42.85714286,16.66666667,42.03,0.032,1,0,0,96,-31,False,False,False,False,False,False,True,False,False,False,True
0,2,0.0,0.0,40.02,0.0,1,0,0,0,89,False,False,False,False,False,True,False,False,True,False,False
1,9,55.55555556,33.33333333,40.0,0.0,1,1,0,0,-30,False,False,False,False,False,False,True,True,False,False,False
0,25,20.0,0.0,40.02,0.0,1,1,0,0,177,False,True,False,False,False,False,False,False,False,True,False
1,55,5.454545455,3.636363636,50.89,0.030612245,0,0,0,-263,-234,False,True,False,False,False,False,False,False,True,False,False
1,8,62.5,12.5,50.53,0.0,1,0,0,0,-328,False,False,False,False,False,True,False,False,True,False,False
1,21,0.0,0.0,95.54,0.0,1,0,0,0,59,False,False,False,False,True,False,False,False,False,True,False
1,20,100.0,0.0,53.57,0.0,1,0,0,0,264,False,True,False,False,False,False,False,False,True,False,False
1,39,17.94871795,0.0,40.02,0.0,1,1,0,0,264,False,False,False,False,False,False,True,False,True,False,False
1,37,16.21621622,8.108108108,31.4,0.0,1,0,0,0,133,False,False,False,False,False,True,False,False,False,False,True
1,23,78.26086957,4.347826087,35.0,0.0,1,0,0,0,148,False,True,False,False,False,False,False,False,False,False,True
1,43,6.976744186,0.0,7.7,0.0,0,0,0,0,116,False,False,False,False,True,False,False,False,True,False,False
1,48,16.66666667,4.166666667,35.33,0.0,1,0,0,0,87,False,False,False,False,False,True,False,True,False,False,False
1,9,22.22222222,11.11111111,35.02,0.0,1,0,0,0,-294,False,True,False,False,False,False,False,False,False,True,False
1,24,54.16666667,25.0,40.27,0.0,1,0,0,0,178,False,False,False,False,True,False,False,False,True,False,False
1,7,28.57142857,14.28571429,31.0,0.0,1,0,0,0,-264,False,False,False,False,True,False,False,False,False,False,True
1,21,14.28571429,4.761904762,40.02,0.0,1,0,0,0,253,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,87.34,0.0,0,0,0,0,-119,False,True,False,False,False,False,False,False,True,False,False
1,9,88.88888889,22.22222222,59.93,0.0,1,0,0,0,-5,True,False,False,False,False,False,False,False,False,False,True
1,24,75.0,4.166666667,59.92,0.0,1,0,0,0,-50,False,False,False,False,False,False,True,False,False,True,False
1,42,38.0952381,2.380952381,50.8,0.0,1,0,0,0,88,False,False,False,False,False,False,True,False,True,False,False
0,4,75.0,25.0,62.77,0.0,1,0,0,0,-125,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,81.43,0.08045977,1,0,0,-89,-176,False,False,False,False,True,False,False,False,False,True,False
1,47,8.510638298,2.127659574,65.45,0.0,1,0,0,0,112,False,False,False,False,False,True,False,False,False,False,True
1,33,6.060606061,0.0,39.97,0.0,1,1,0,0,294,False,True,False,False,False,False,False,False,True,False,False
1,36,97.22222222,25.0,45.65,0.06896551724,1,0,0,-90,118,False,False,False,False,False,True,False,False,True,False,False
1,45,6.666666667,0.0,11.99,0.052631579,1,0,0,-120,-128,False,False,False,False,False,False,True,False,False,True,False
1,23,52.17391304,0.0,40.25,0.0,0,0,0,0,59,False,False,False,False,True,False,False,False,True,False,False
1,11,100.0,54.54545455,55.98,0.033333333,1,0,0,296,-72,False,False,False,False,True,False,False,False,False,True,False
1,42,7.142857143,4.761904762,55.79,0.06122449,1,1,0,540,207,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,50.23,0.0,0,0,0,0,88,True,False,False,False,False,False,False,False,True,False,False
1,10,40.0,10.0,40.02,0.0,1,0,0,0,234,False,False,False,False,False,True,False,False,True,False,False
1,43,4.651162791,0.0,48.94,2.0,1,0,0,31,205,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,43.54,0.0,0,0,0,0,-148,False,False,False,False,False,True,False,False,True,False,False
0,7,100.0,42.85714286,29.06,0.0,1,0,0,0,-97,False,False,False,False,True,False,False,False,False,True,False
1,36,2.777777778,0.0,40.02,0.0,1,0,0,0,-30,False,True,False,False,False,False,False,False,True,False,False
1,8,75.0,50.0,57.0,0.0,1,0,0,0,-237,True,False,False,False,False,False,False,True,False,False,False
1,16,0.0,0.0,12.79,0.0,0,0,0,0,52,False,False,False,False,False,True,False,False,False,True,False
1,31,19.35483871,9.677419355,90.33,0.0,1,0,0,0,-30,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,72.31,0.0,0,0,0,0,-265,True,False,False,False,False,False,False,False,False,True,False
1,30,60.0,0.0,63.37,0.0,0,0,0,0,75,False,False,False,False,False,True,False,False,False,False,True
1,39,28.20512821,0.0,114.14,0.0,0,0,0,0,-162,False,False,False,False,True,False,False,False,True,False,False
1,47,2.127659574,2.127659574,85.21,0.03654485,0,0,0,272,-159,True,False,False,False,False,False,False,False,False,True,False
1,14,35.71428571,28.57142857,78.57,0.0,1,0,0,0,-57,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,46.64,0.006644518,0,0,0,272,-177,False,False,False,False,True,False,False,False,False,True,False
1,38,5.263157895,0.0,47.64,0.015197568,0,0,0,181,-144,False,True,False,False,False,False,False,False,False,True,False
1,24,20.83333333,4.166666667,40.22,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,30,10.0,3.333333333,40.02,0.0,1,1,0,0,237,False,False,False,False,False,False,True,False,False,True,False
0,38,13.15789474,0.0,53.13,0.0,1,0,0,0,23,False,False,False,False,True,False,False,False,True,False,False
0,23,4.347826087,0.0,38.24,0.0,1,0,0,0,-3,False,False,False,False,False,True,False,False,False,False,True
1,5,80.0,60.0,40.02,0.0,1,1,0,0,-175,False,False,False,False,False,False,True,False,True,False,False
1,43,25.58139535,0.0,137.03,0.055871212,0,0,0,822,-510,True,False,False,False,False,False,False,False,False,True,False
1,25,88.0,0.0,40.02,0.0,0,1,0,0,-30,False,False,False,False,False,True,False,False,True,False,False
0,2,100.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,14,14.28571429,0.0,80.72,0.151515152,1,0,0,62,29,False,False,False,False,False,True,False,True,False,False,False
1,23,73.91304348,4.347826087,29.02,0.0,1,0,0,0,207,False,False,False,False,False,True,False,False,False,True,False
0,1,100.0,0.0,35.39,0.2,1,0,0,304,294,False,False,False,False,False,True,False,False,True,False,False
1,39,46.15384615,23.07692308,71.08,0.048387097,1,0,0,2,57,False,True,False,False,False,False,False,False,False,False,True
1,51,15.68627451,0.0,69.53,0.039473684,1,0,1,327,0,False,False,False,False,False,True,False,False,False,False,True
1,49,8.163265306,0.0,44.64,0.00412371134,0,0,0,661,-382,True,False,False,False,False,False,False,False,True,False,False
1,41,7.317073171,4.87804878,47.67,0.06,0,1,0,598,234,True,False,False,False,False,False,False,False,True,False,False
1,26,38.46153846,23.07692308,40.2,0.0,1,0,0,0,207,True,False,False,False,False,False,False,False,False,True,False
1,34,17.64705882,2.941176471,95.45,0.25,0,0,0,244,30,False,False,False,False,True,False,False,False,True,False,False
1,5,40.0,20.0,38.01,0.111111111,1,0,0,0,30,False,False,False,False,True,False,False,False,True,False,False
1,29,79.31034483,0.0,158.5,0.0,0,0,0,0,118,False,False,False,True,False,False,False,False,False,True,False
1,33,30.3030303,9.090909091,72.65,0.0,1,1,0,0,234,False,True,False,False,False,False,False,False,True,False,False
1,30,100.0,13.33333333,51.25,0.0,1,0,0,0,171,False,False,False,False,False,False,True,False,False,True,False
1,44,4.545454545,4.545454545,40.02,0.0,1,0,0,0,-370,False,False,False,False,True,False,False,False,True,False,False
1,8,50.0,12.5,42.68,0.0,1,0,0,0,-264,False,True,False,False,False,False,False,False,True,False,False
1,14,21.42857143,0.0,39.97,0.0,1,0,0,0,148,False,False,False,False,False,False,True,False,True,False,False
1,38,0.0,0.0,104.15,0.0,1,1,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
1,44,11.36363636,4.545454545,28.32,0.0,0,0,0,0,207,True,False,False,False,False,False,False,False,False,True,False
1,11,100.0,36.36363636,50.03,0.0,1,0,0,0,-82,False,False,False,False,False,True,False,True,False,False,False
1,8,62.5,0.0,40.02,0.0,0,1,0,0,177,False,True,False,False,False,False,False,False,False,True,False
0,3,0.0,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,45,26.66666667,4.444444444,98.17,0.0,0,0,0,0,-583,False,False,False,False,True,False,False,False,False,True,False
1,43,18.60465116,0.0,43.04,0.021978022,0,0,0,-28,-30,True,False,False,False,False,False,False,False,True,False,False
1,37,8.108108108,5.405405405,38.96,0.0,0,0,0,0,-51,False,False,False,False,True,False,False,False,True,False,False
1,44,9.090909091,2.272727273,40.02,0.0,1,0,0,0,-59,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,66.1,0.0,1,0,0,0,78,False,False,True,False,False,False,False,False,False,False,True
1,34,11.76470588,0.0,48.71,0.25,1,0,0,243,264,False,False,False,False,False,True,False,False,False,False,True
1,38,2.631578947,2.631578947,94.38,0.0,1,0,0,0,131,False,True,False,False,False,False,False,False,False,False,True
1,33,3.03030303,0.0,40.02,0.0,1,0,0,0,-30,False,True,False,False,False,False,False,False,True,False,False
1,27,3.703703704,3.703703704,40.02,0.0,1,0,0,0,177,True,False,False,False,False,False,False,False,False,True,False
1,33,18.18181818,0.0,40.02,0.0,1,1,0,0,207,False,True,False,False,False,False,False,False,False,True,False
1,47,10.63829787,2.127659574,29.92,0.0,1,0,0,0,114,True,False,False,False,False,False,False,False,False,False,True
1,39,35.8974359,0.0,130.51,0.021505376,0,0,0,386,-30,False,False,False,False,False,True,False,False,False,True,False
0,4,25.0,0.0,40.02,0.0,1,0,0,0,-123,True,False,False,False,False,False,False,False,False,True,False
1,38,23.68421053,0.0,52.51,0.0,1,0,0,0,-89,False,False,True,False,False,False,False,False,False,False,True
1,27,7.407407407,0.0,35.0,0.0,1,0,0,0,236,False,True,False,False,False,False,False,False,False,False,True
1,44,9.090909091,0.0,67.62,0.017241379,0,0,0,145,-13,False,False,False,False,True,False,False,False,False,False,True
1,37,56.75675676,5.405405405,43.63,0.023255814,1,0,0,-148,88,False,False,False,False,True,False,False,True,False,False,False
0,23,4.347826087,0.0,40.02,0.0,1,0,0,0,259,False,True,False,False,False,False,False,False,False,True,False
1,25,44.0,4.0,40.0,0.0,1,0,0,0,59,False,True,False,False,False,False,False,False,False,False,True
0,4,100.0,25.0,40.02,0.0,1,0,0,0,59,True,False,False,False,False,False,False,False,True,False,False
1,43,11.62790698,2.325581395,70.0,0.0,0,0,0,0,-118,False,False,True,False,False,False,False,True,False,False,False
1,45,11.11111111,0.0,70.96,0.01351351351,0,0,0,250,57,False,False,False,False,True,False,False,False,True,False,False
1,42,16.66666667,0.0,65.88,0.0,0,0,0,0,-149,False,False,False,False,False,False,True,False,True,False,False
1,46,6.52173913,0.0,21.4,0.022522523,1,0,0,281,-84,True,False,False,False,False,False,False,False,True,False,False
1,26,61.53846154,19.23076923,31.02,0.0,1,0,0,0,118,False,False,False,False,False,True,False,False,False,True,False
1,9,11.11111111,0.0,40.02,0.0,1,1,0,0,-235,False,True,False,False,False,False,False,False,True,False,False
1,13,84.61538462,0.0,50.02,0.0,1,0,0,0,266,False,False,False,False,False,True,False,False,False,True,False
0,2,0.0,0.0,40.02,0.0,1,0,0,0,178,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,53.63,0.0,0,0,0,0,88,False,True,False,False,False,False,False,False,True,False,False
1,12,41.66666667,16.66666667,31.0,0.0,1,0,0,0,-57,False,False,False,False,False,True,False,False,False,False,True
1,6,100.0,50.0,40.0,0.0,1,0,0,0,-175,False,False,False,False,True,False,False,False,False,False,True
0,16,6.25,0.0,56.02,0.0,0,0,0,0,-116,False,True,False,False,False,False,False,False,True,False,False
1,11,0.0,0.0,29.0,0.0,1,0,0,0,-30,False,True,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,44.99,0.0,0,0,0,0,263,False,False,False,False,False,True,False,False,False,True,False
1,35,25.71428571,2.857142857,40.02,0.0,1,0,0,0,-59,True,False,False,False,False,False,False,False,True,False,False
1,31,54.83870968,29.03225806,88.08,0.03125,1,0,0,476,234,True,False,False,False,False,False,False,False,True,False,False
0,2,0.0,0.0,40.02,0.0,1,0,0,0,148,False,False,False,False,True,False,False,False,True,False,False
1,45,0.0,0.0,262.73,0.0,0,0,0,0,-179,True,False,False,False,False,False,False,False,False,False,True
1,27,92.59259259,11.11111111,87.1,0.0,1,0,0,0,-62,False,False,False,False,False,False,True,False,False,False,True
1,46,6.52173913,0.0,59.77,0.1818181818,0,0,0,-274,-164,False,False,False,False,False,False,True,False,True,False,False
1,8,62.5,37.5,40.25,0.0,1,0,0,0,-205,True,False,False,False,False,False,False,False,False,True,False
1,26,30.76923077,3.846153846,60.0,0.0,0,0,0,0,-124,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,129.76,0.0,0,0,0,0,54,True,False,False,False,False,False,False,False,False,True,False
1,20,30.0,15.0,35.02,0.0,1,0,0,0,29,False,False,False,False,True,False,False,False,False,False,True
1,43,9.302325581,2.325581395,50.69,0.0,1,0,0,0,-79,True,False,False,False,False,False,False,False,False,False,True
1,9,0.0,0.0,31.02,0.0,1,0,0,0,-146,False,True,False,False,False,False,False,False,False,True,False
1,42,9.523809524,4.761904762,46.12,0.0,0,0,0,0,294,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,63.93,0.0,0,0,0,0,30,False,True,False,False,False,False,False,False,True,False,False
0,2,50.0,0.0,111.34,0.0,1,0,0,0,-88,False,False,False,False,False,True,False,False,True,False,False
1,43,11.62790698,2.325581395,144.11,0.06666666667,1,1,1,327,219,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,48.55,0.0,1,0,0,0,30,False,False,False,False,False,True,False,False,False,False,True
1,10,30.0,10.0,40.02,0.0,1,0,0,0,234,False,True,False,False,False,False,False,False,True,False,False
1,29,27.5862069,0.0,40.02,0.0,1,0,0,0,177,False,False,False,False,False,False,True,False,False,False,True
1,34,8.823529412,0.0,40.02,0.0,1,0,0,0,233,True,False,False,False,False,False,False,False,True,False,False
1,13,100.0,23.07692308,31.0,0.0,1,0,0,0,-178,False,True,False,False,False,False,False,False,False,False,True
1,36,0.0,0.0,102.5,0.0,0,0,0,0,24,False,False,False,True,False,False,False,False,False,False,True
1,43,18.60465116,6.976744186,76.26,0.0,1,0,0,0,-62,False,False,False,False,True,False,False,False,False,True,False
1,27,77.77777778,55.55555556,40.0,0.0,1,0,0,0,207,True,False,False,False,False,False,False,False,False,False,True
1,18,83.33333333,5.555555556,57.44,0.0,1,0,0,0,88,False,False,False,False,False,True,False,False,False,False,True
1,51,27.45098039,5.882352941,50.99,0.037634409,1,0,0,420,-62,False,True,False,False,False,False,False,False,False,False,True
1,38,34.21052632,2.631578947,174.24,0.076086957,1,0,0,356,118,False,False,False,False,False,True,False,False,True,False,False
1,32,96.875,9.375,51.38,0.0,1,0,0,0,175,False,False,True,False,False,False,False,True,False,False,False
1,9,55.55555556,22.22222222,50.79,0.0,1,1,0,0,-294,True,False,False,False,False,False,False,False,True,False,False
1,32,3.125,3.125,56.62,0.0,1,0,0,0,23,False,True,False,False,False,False,False,False,True,False,False
1,24,25.0,8.333333333,71.12,0.0,1,0,0,0,148,False,True,False,False,False,False,False,False,False,False,True
1,44,9.090909091,0.0,92.93,0.0,0,0,0,0,-51,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,5.69,0.0,0,0,0,0,-86,False,False,False,False,False,False,True,False,False,True,False
1,44,2.272727273,2.272727273,57.43,0.333333333,0,0,0,184,102,True,False,False,False,False,False,False,False,True,False,False
1,31,22.58064516,0.0,40.02,0.0,1,0,0,0,207,True,False,False,False,False,False,False,False,True,False,False
1,28,35.71428571,0.0,40.02,0.0,1,0,0,0,264,True,False,False,False,False,False,False,False,True,False,False
1,35,68.57142857,5.714285714,73.68,0.068965517,0,0,0,-60,-283,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,146.98,0.0,0,0,0,0,-320,False,False,False,False,False,True,False,False,False,True,False
1,36,5.555555556,0.0,40.02,0.0,1,0,0,0,29,False,False,False,False,False,True,False,False,False,True,False
0,38,2.631578947,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,218.86,0.0,0,0,0,0,27,False,True,False,False,False,False,False,False,True,False,False
1,44,9.090909091,0.0,193.03,0.0,0,0,0,0,59,False,False,False,False,False,True,False,False,False,True,False
1,48,0.0,0.0,86.9,0.03257329,1,0,0,455,0,False,True,False,False,False,False,False,False,False,True,False
1,44,2.272727273,0.0,59.41,0.0,0,0,0,0,206,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,20.09,0.0,0,0,0,0,117,False,False,False,False,True,False,False,False,False,True,False
1,30,0.0,0.0,53.35,0.0,1,0,0,0,119,True,False,False,False,False,False,False,False,False,False,True
1,19,31.57894737,0.0,40.02,0.0,1,0,0,0,59,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,51.16,0.0,0,0,0,0,-30,False,False,False,False,False,False,True,False,False,True,False
1,16,18.75,0.0,61.14,0.0,0,0,0,0,88,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,136.73,0.0,0,0,0,0,-58,False,True,False,False,False,False,False,False,True,False,False
1,29,0.0,0.0,100.97,0.0,1,0,0,0,30,False,True,False,False,False,False,False,False,True,False,False
1,37,5.405405405,0.0,40.02,0.0,1,1,0,0,252,False,False,False,False,False,True,False,False,True,False,False
1,47,38.29787234,4.255319149,116.2,0.02121212121,0,0,0,211,-347,False,False,False,False,True,False,False,False,False,True,False
1,8,62.5,25.0,31.02,0.0,1,0,0,0,-294,False,False,False,False,False,False,True,False,False,True,False
1,35,20.0,2.857142857,40.02,0.0,1,0,0,0,294,True,False,False,False,False,False,False,False,False,True,False
1,23,30.43478261,0.0,40.2,0.0,1,0,0,0,322,False,False,False,False,True,False,False,False,True,False,False
1,43,18.60465116,0.0,89.49,0.0,1,0,0,0,118,False,True,False,False,False,False,False,False,False,False,True
1,45,11.11111111,4.444444444,40.16,0.0,1,0,0,0,148,False,False,False,False,False,False,True,False,True,False,False
1,39,7.692307692,5.128205128,34.43,0.0,1,0,0,0,-33,False,False,True,False,False,False,False,True,False,False,False
1,46,19.56521739,10.86956522,108.88,0.08928571429,1,0,0,-151,48,False,False,False,False,False,True,False,True,False,False,False
1,16,0.0,0.0,25.17,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,False,True,False
0,18,50.0,27.77777778,86.82,0.0,0,0,0,0,-191,False,False,False,False,True,False,False,False,False,False,True
1,22,72.72727273,27.27272727,77.34,0.0,1,1,0,0,-238,False,False,True,False,False,False,False,True,False,False,False
0,1,100.0,0.0,40.02,0.0,1,0,0,0,-29,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,65.56,0.0,1,0,0,0,-234,True,False,False,False,False,False,False,False,False,False,True
1,36,16.66666667,5.555555556,40.0,0.0,1,0,0,0,148,False,True,False,False,False,False,False,False,False,False,True
1,16,56.25,18.75,59.11,0.2,1,0,1,304,0,False,False,False,False,True,False,False,False,False,False,True
1,28,14.28571429,0.0,84.54,0.058823529,1,0,0,444,323,False,True,False,False,False,False,False,False,False,False,True
1,25,24.0,12.0,29.0,0.0,1,0,0,0,148,False,False,False,False,False,True,False,False,False,False,True
1,26,7.692307692,0.0,45.02,0.0,1,0,0,0,266,False,True,False,False,False,False,False,False,True,False,False
1,36,11.11111111,2.777777778,232.15,0.0,0,0,0,0,90,False,False,True,False,False,False,False,False,False,False,True
1,19,78.94736842,0.0,29.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,26,61.53846154,3.846153846,239.38,0.102564103,1,0,0,276,236,True,False,False,False,False,False,False,False,True,False,False
0,2,100.0,0.0,40.02,0.0,1,0,0,0,-88,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,91.66,0.0,0,0,0,0,87,False,False,False,False,False,True,False,False,False,True,False
1,33,66.66666667,3.03030303,50.0,0.0,0,0,0,0,148,False,False,False,False,True,False,False,False,False,True,False
1,42,0.0,0.0,45.25,0.0,1,0,0,0,-90,False,True,False,False,False,False,False,False,False,True,False
1,34,0.0,0.0,40.02,0.0,1,0,0,0,-30,False,False,False,False,False,True,False,False,True,False,False
1,16,0.0,0.0,20.2,0.0,0,0,0,0,177,False,True,False,False,False,False,False,False,False,True,False
1,47,4.255319149,0.0,47.5,0.041958042,0,0,0,85,-180,False,False,False,False,False,True,False,False,True,False,False
1,16,0.0,0.0,55.63,0.0,0,0,0,0,234,False,True,False,False,False,False,False,False,False,True,False
1,29,68.96551724,34.48275862,53.61,0.0,1,0,0,0,-31,False,True,False,False,False,False,False,False,False,True,False
1,52,13.46153846,5.769230769,81.85,0.075549451,1,0,0,640,-94,False,False,False,False,True,False,False,False,False,True,False
1,31,45.16129032,9.677419355,69.7,0.0,1,0,0,0,136,False,False,False,False,True,False,False,True,False,False,False
1,37,18.91891892,10.81081081,40.02,0.0,1,0,0,0,117,False,False,False,False,False,False,True,False,True,False,False
1,5,0.0,0.0,40.02,0.0,1,0,0,0,-205,True,False,False,False,False,False,False,False,True,False,False
1,28,42.85714286,10.71428571,40.02,0.0,1,0,0,0,264,False,False,False,False,True,False,False,False,False,True,False
1,37,5.405405405,5.405405405,87.89,0.0,1,0,0,0,260,False,False,True,False,False,False,False,True,False,False,False
0,11,27.27272727,0.0,51.38,0.0,1,0,0,0,-4,False,True,False,False,False,False,False,False,True,False,False
1,44,4.545454545,0.0,88.84,0.0,1,0,0,0,175,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,40.02,0.0,0,0,0,0,-524,False,True,False,False,False,False,False,False,True,False,False
1,32,25.0,3.125,40.02,0.0,1,0,0,0,207,False,True,False,False,False,False,False,False,True,False,False
1,45,2.222222222,0.0,81.91,0.08823529412,0,0,0,123,58,False,True,False,False,False,False,False,False,False,True,False
1,27,48.14814815,11.11111111,37.32,0.0,1,0,0,0,147,False,False,False,False,True,False,False,False,False,False,True
1,10,50.0,20.0,71.68,0.0,1,0,0,0,-4,True,False,False,False,False,False,False,False,False,False,True
0,18,11.11111111,0.0,44.43,0.0,1,0,0,0,-175,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,87.7,0.0,1,0,0,0,-11,False,False,False,True,False,False,False,False,False,False,True
1,45,0.0,0.0,40.02,0.0,1,0,0,0,30,False,True,False,False,False,False,False,False,True,False,False
0,5,100.0,40.0,40.02,0.0,1,0,0,0,-44,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,45.57,0.003424658,0,0,0,523,22,False,False,False,False,False,True,False,False,False,True,False
1,46,2.173913043,2.173913043,83.53,0.0,1,0,0,0,197,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,38.64,0.0,0,0,0,0,234,False,False,False,False,True,False,False,False,False,False,True
1,33,24.24242424,6.060606061,175.33,0.0,1,0,0,0,79,True,False,False,False,False,False,False,False,True,False,False
1,32,3.125,0.0,40.02,0.0,1,0,0,0,207,False,False,False,False,False,True,False,False,True,False,False
0,3,33.33333333,33.33333333,55.63,0.0,1,0,0,0,21,False,False,False,False,False,False,True,False,True,False,False
1,40,27.5,0.0,118.06,0.0,1,0,0,0,-4,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,101.3,0.0,0,0,0,0,-36,False,False,False,False,False,False,True,False,False,True,False
1,40,7.5,0.0,40.02,0.0,1,0,0,0,264,True,False,False,False,False,False,False,False,True,False,False
1,8,75.0,12.5,29.0,0.0,1,0,0,0,-146,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,50.65,0.0,0,0,0,0,29,False,False,False,False,False,True,False,False,True,False,False
1,6,50.0,0.0,40.02,0.0,1,0,0,0,-6,False,False,False,False,True,False,False,False,False,True,False
1,13,23.07692308,15.38461538,35.0,0.0,1,0,0,0,-30,True,False,False,False,False,False,False,False,False,False,True
1,35,14.28571429,5.714285714,79.4,0.0,1,0,0,0,110,False,True,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,47.68,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
